,gas_temp,dust_temp,Chem_1,Chem_2,Chem_3,Chem_4,Chem_5,Chem_6,Chem_7,Chem_8
0,0.52165055,0.012368037,0.7765818,0.2548058,0.38984653,0.08383663,0.05319496,0.0036418268,0.47577378,0.5926804
0,0.52165055,0.012368036,0.7765819,0.2548058,0.38984653,0.083836615,0.05319495,0.0036418273,0.47577378,0.5926804
0,0.52165055,0.012368037,0.7765818,0.2548058,0.38984653,0.08383663,0.05319496,0.0036418268,0.47577378,0.5926804
0,0.52165055,0.012368036,0.7765819,0.2548058,0.38984653,0.083836615,0.05319495,0.0036418273,0.47577378,0.5926804
0,0.52165055,0.012368037,0.7765818,0.2548058,0.38984653,0.08383663,0.05319496,0.0036418268,0.47577378,0.5926804
0,0.52165055,0.012368036,0.7765819,0.2548058,0.38984653,0.083836615,0.05319495,0.0036418273,0.47577378,0.5926804
0,0.52165055,0.012368037,0.7765818,0.2548058,0.38984653,0.08383663,0.05319496,0.0036418268,0.47577378,0.5926804
0,0.52165055,0.012368036,0.7765819,0.2548058,0.38984653,0.083836615,0.05319495,0.0036418273,0.47577378,0.5926804
0,0.52165055,0.012368037,0.7765818,0.2548058,0.38984653,0.08383663,0.05319496,0.0036418268,0.47577378,0.5926804
0,0.52165055,0.012368036,0.7765819,0.2548058,0.38984653,0.083836615,0.05319495,0.0036418273,0.47577378,0.5926804
0,0.52165055,0.012368037,0.7765818,0.2548058,0.38984653,0.08383663,0.05319496,0.0036418268,0.47577378,0.5926804
0,0.52165055,0.012368036,0.7765819,0.2548058,0.38984653,0.083836615,0.05319495,0.0036418273,0.47577378,0.5926804
0,0.52165055,0.012368037,0.7765818,0.2548058,0.38984653,0.08383663,0.05319496,0.0036418268,0.47577378,0.5926804
0,0.52165055,0.012368036,0.7765819,0.2548058,0.38984653,0.083836615,0.05319495,0.0036418273,0.47577378,0.5926804
0,0.52165055,0.012368037,0.7765818,0.2548058,0.38984653,0.08383663,0.05319496,0.0036418268,0.47577378,0.5926804
0,0.52165055,0.012368036,0.7765819,0.2548058,0.38984653,0.083836615,0.05319495,0.0036418273,0.47577378,0.5926804
0,0.52165055,0.012368037,0.7765818,0.2548058,0.38984653,0.08383663,0.05319496,0.0036418268,0.47577378,0.5926804
0,0.52165055,0.012368036,0.7765819,0.2548058,0.38984653,0.083836615,0.05319495,0.0036418273,0.47577378,0.5926804
0,0.52165055,0.012368037,0.7765818,0.2548058,0.38984653,0.08383663,0.05319496,0.0036418268,0.47577378,0.5926804
0,0.52165055,0.012368036,0.7765819,0.2548058,0.38984653,0.083836615,0.05319495,0.0036418273,0.47577378,0.5926804
0,0.52165055,0.012368037,0.7765818,0.2548058,0.38984653,0.08383663,0.05319496,0.0036418268,0.47577378,0.5926804
0,0.52165055,0.012368036,0.7765819,0.2548058,0.38984653,0.083836615,0.05319495,0.0036418273,0.47577378,0.5926804
0,0.52165055,0.012368037,0.7765818,0.2548058,0.38984653,0.08383663,0.05319496,0.0036418268,0.47577378,0.5926804
0,0.52165055,0.012368036,0.7765819,0.2548058,0.38984653,0.083836615,0.05319495,0.0036418273,0.47577378,0.5926804
0,0.52165055,0.012368037,0.7765818,0.2548058,0.38984653,0.08383663,0.05319496,0.0036418268,0.47577378,0.5926804
0,0.52165055,0.012368036,0.7765819,0.2548058,0.38984653,0.083836615,0.05319495,0.0036418273,0.47577378,0.5926804
0,0.52165055,0.012368037,0.7765818,0.2548058,0.38984653,0.08383663,0.05319496,0.0036418268,0.47577378,0.5926804
0,0.52165055,0.012368036,0.7765819,0.2548058,0.38984653,0.083836615,0.05319495,0.0036418273,0.47577378,0.5926804
0,0.52165055,0.012368037,0.7765818,0.2548058,0.38984653,0.08383663,0.05319496,0.0036418268,0.47577378,0.5926804
0,0.52165055,0.012368036,0.7765819,0.2548058,0.38984653,0.083836615,0.05319495,0.0036418273,0.47577378,0.5926804
0,0.52165055,0.012368037,0.7765818,0.2548058,0.38984653,0.08383663,0.05319496,0.0036418268,0.47577378,0.5926804
0,0.52165055,0.012368036,0.7765819,0.2548058,0.38984653,0.083836615,0.05319495,0.0036418273,0.47577378,0.5926804
0,0.52165055,0.012368037,0.7765818,0.2548058,0.38984653,0.08383663,0.05319496,0.0036418268,0.47577378,0.5926804
0,0.52165055,0.012368036,0.7765819,0.2548058,0.38984653,0.083836615,0.05319495,0.0036418273,0.47577378,0.5926804
0,0.52165055,0.012368037,0.7765818,0.2548058,0.38984653,0.08383663,0.05319496,0.0036418268,0.47577378,0.5926804
0,0.52165055,0.012368036,0.7765819,0.2548058,0.38984653,0.083836615,0.05319495,0.0036418273,0.47577378,0.5926804
0,0.52165055,0.012368037,0.7765818,0.2548058,0.38984653,0.08383663,0.05319496,0.0036418268,0.47577378,0.5926804
0,0.52165055,0.012368036,0.7765819,0.2548058,0.38984653,0.083836615,0.05319495,0.0036418273,0.47577378,0.5926804
0,0.52165055,0.012368037,0.7765818,0.2548058,0.38984653,0.08383663,0.05319496,0.0036418268,0.47577378,0.5926804
0,0.52165055,0.012368036,0.7765819,0.2548058,0.38984653,0.083836615,0.05319495,0.0036418273,0.47577378,0.5926804
0,0.52165055,0.012368037,0.7765818,0.2548058,0.38984653,0.08383663,0.05319496,0.0036418268,0.47577378,0.5926804
0,0.52165055,0.012368036,0.7765819,0.2548058,0.38984653,0.083836615,0.05319495,0.0036418273,0.47577378,0.5926804
0,0.52165055,0.012368037,0.7765818,0.2548058,0.38984653,0.08383663,0.05319496,0.0036418268,0.47577378,0.5926804
0,0.52165055,0.012368036,0.7765819,0.2548058,0.38984653,0.083836615,0.05319495,0.0036418273,0.47577378,0.5926804
0,0.52165055,0.012368037,0.7765818,0.2548058,0.38984653,0.08383663,0.05319496,0.0036418268,0.47577378,0.5926804
0,0.52165055,0.012368036,0.7765819,0.2548058,0.38984653,0.083836615,0.05319495,0.0036418273,0.47577378,0.5926804
0,0.52165055,0.012368037,0.7765818,0.2548058,0.38984653,0.08383663,0.05319496,0.0036418268,0.47577378,0.5926804
0,0.52165055,0.012368036,0.7765819,0.2548058,0.38984653,0.083836615,0.05319495,0.0036418273,0.47577378,0.5926804
0,0.52165055,0.012368037,0.7765818,0.2548058,0.38984653,0.08383663,0.05319496,0.0036418268,0.47577378,0.5926804
0,0.52165055,0.012368036,0.7765819,0.2548058,0.38984653,0.083836615,0.05319495,0.0036418273,0.47577378,0.5926804
0,0.52165055,0.012368037,0.7765818,0.2548058,0.38984653,0.08383663,0.05319496,0.0036418268,0.47577378,0.5926804
0,0.52165055,0.012368036,0.7765819,0.2548058,0.38984653,0.083836615,0.05319495,0.0036418273,0.47577378,0.5926804
0,0.52165055,0.012368037,0.7765818,0.2548058,0.38984653,0.08383663,0.05319496,0.0036418268,0.47577378,0.5926804
0,0.52165055,0.012368036,0.7765819,0.2548058,0.38984653,0.083836615,0.05319495,0.0036418273,0.47577378,0.5926804
0,0.52165055,0.012368037,0.7765818,0.2548058,0.38984653,0.08383663,0.05319496,0.0036418268,0.47577378,0.5926804
0,0.52165055,0.012368036,0.7765819,0.2548058,0.38984653,0.083836615,0.05319495,0.0036418273,0.47577378,0.5926804
0,0.52165055,0.012368037,0.7765818,0.2548058,0.38984653,0.08383663,0.05319496,0.0036418268,0.47577378,0.5926804
0,0.52165055,0.012368036,0.7765819,0.2548058,0.38984653,0.083836615,0.05319495,0.0036418273,0.47577378,0.5926804
0,0.52165055,0.012368037,0.7765818,0.2548058,0.38984653,0.08383663,0.05319496,0.0036418268,0.47577378,0.5926804
0,0.52165055,0.012368036,0.7765819,0.2548058,0.38984653,0.083836615,0.05319495,0.0036418273,0.47577378,0.5926804
0,0.52165055,0.012368037,0.7765818,0.2548058,0.38984653,0.08383663,0.05319496,0.0036418268,0.47577378,0.5926804
0,0.52165055,0.012368036,0.7765819,0.2548058,0.38984653,0.083836615,0.05319495,0.0036418273,0.47577378,0.5926804
0,0.52165055,0.012368037,0.7765818,0.2548058,0.38984653,0.08383663,0.05319496,0.0036418268,0.47577378,0.5926804
0,0.52165055,0.012368036,0.7765819,0.2548058,0.38984653,0.083836615,0.05319495,0.0036418273,0.47577378,0.5926804
0,0.52165055,0.012368037,0.7765818,0.2548058,0.38984653,0.08383663,0.05319496,0.0036418268,0.47577378,0.5926804
0,0.52165055,0.012368036,0.7765819,0.2548058,0.38984653,0.083836615,0.05319495,0.0036418273,0.47577378,0.5926804
0,0.52165055,0.012368037,0.7765818,0.2548058,0.38984653,0.08383663,0.05319496,0.0036418268,0.47577378,0.5926804
0,0.52165055,0.012368036,0.7765819,0.2548058,0.38984653,0.083836615,0.05319495,0.0036418273,0.47577378,0.5926804
0,0.52165055,0.012368037,0.7765818,0.2548058,0.38984653,0.08383663,0.05319496,0.0036418268,0.47577378,0.5926804
0,0.52165055,0.012368036,0.7765819,0.2548058,0.38984653,0.083836615,0.05319495,0.0036418273,0.47577378,0.5926804
0,0.52165055,0.012368037,0.7765818,0.2548058,0.38984653,0.08383663,0.05319496,0.0036418268,0.47577378,0.5926804
0,0.52165055,0.012368036,0.7765819,0.2548058,0.38984653,0.083836615,0.05319495,0.0036418273,0.47577378,0.5926804
0,0.52165055,0.012368037,0.7765818,0.2548058,0.38984653,0.08383663,0.05319496,0.0036418268,0.47577378,0.5926804
0,0.52165055,0.012368036,0.7765819,0.2548058,0.38984653,0.083836615,0.05319495,0.0036418273,0.47577378,0.5926804
0,0.52165055,0.012368037,0.7765818,0.2548058,0.38984653,0.08383663,0.05319496,0.0036418268,0.47577378,0.5926804
0,0.52165055,0.012368036,0.7765819,0.2548058,0.38984653,0.083836615,0.05319495,0.0036418273,0.47577378,0.5926804
0,0.52165055,0.012368037,0.7765818,0.2548058,0.38984653,0.08383663,0.05319496,0.0036418268,0.47577378,0.5926804
0,0.52165055,0.012368036,0.7765819,0.2548058,0.38984653,0.083836615,0.05319495,0.0036418273,0.47577378,0.5926804
0,0.52165055,0.012368037,0.7765818,0.2548058,0.38984653,0.08383663,0.05319496,0.0036418268,0.47577378,0.5926804
0,0.52165055,0.012368036,0.7765819,0.2548058,0.38984653,0.083836615,0.05319495,0.0036418273,0.47577378,0.5926804
0,0.52165055,0.012368037,0.7765818,0.2548058,0.38984653,0.08383663,0.05319496,0.0036418268,0.47577378,0.5926804
0,0.52165055,0.012368036,0.7765819,0.2548058,0.38984653,0.083836615,0.05319495,0.0036418273,0.47577378,0.5926804
0,0.52165055,0.012368037,0.7765818,0.2548058,0.38984653,0.08383663,0.05319496,0.0036418268,0.47577378,0.5926804
0,0.52165055,0.012368036,0.7765819,0.2548058,0.38984653,0.083836615,0.05319495,0.0036418273,0.47577378,0.5926804
0,0.52165055,0.012368037,0.7765818,0.2548058,0.38984653,0.08383663,0.05319496,0.0036418268,0.47577378,0.5926804
0,0.52165055,0.012368036,0.7765819,0.2548058,0.38984653,0.083836615,0.05319495,0.0036418273,0.47577378,0.5926804
0,0.52165055,0.012368037,0.7765818,0.2548058,0.38984653,0.08383663,0.05319496,0.0036418268,0.47577378,0.5926804
0,0.52165055,0.012368036,0.7765819,0.2548058,0.38984653,0.083836615,0.05319495,0.0036418273,0.47577378,0.5926804
0,0.52165055,0.012368037,0.7765818,0.2548058,0.38984653,0.08383663,0.05319496,0.0036418268,0.47577378,0.5926804
0,0.52165055,0.012368036,0.7765819,0.2548058,0.38984653,0.083836615,0.05319495,0.0036418273,0.47577378,0.5926804
0,0.52165055,0.012368037,0.7765818,0.2548058,0.38984653,0.08383663,0.05319496,0.0036418268,0.47577378,0.5926804
0,0.52165055,0.012368036,0.7765819,0.2548058,0.38984653,0.083836615,0.05319495,0.0036418273,0.47577378,0.5926804
0,0.52165055,0.012368037,0.7765818,0.2548058,0.38984653,0.08383663,0.05319496,0.0036418268,0.47577378,0.5926804
0,0.52165055,0.012368036,0.7765819,0.2548058,0.38984653,0.083836615,0.05319495,0.0036418273,0.47577378,0.5926804
0,0.52165055,0.012368037,0.7765818,0.2548058,0.38984653,0.08383663,0.05319496,0.0036418268,0.47577378,0.5926804
0,0.52165055,0.012368036,0.7765819,0.2548058,0.38984653,0.083836615,0.05319495,0.0036418273,0.47577378,0.5926804
0,0.52165055,0.012368037,0.7765818,0.2548058,0.38984653,0.08383663,0.05319496,0.0036418268,0.47577378,0.5926804
0,0.52165055,0.012368036,0.7765819,0.2548058,0.38984653,0.083836615,0.05319495,0.0036418273,0.47577378,0.5926804
0,0.52165055,0.012368037,0.7765818,0.2548058,0.38984653,0.08383663,0.05319496,0.0036418268,0.47577378,0.5926804
0,0.52165055,0.012368036,0.7765819,0.2548058,0.38984653,0.083836615,0.05319495,0.0036418273,0.47577378,0.5926804
0,0.52165055,0.012368037,0.7765818,0.2548058,0.38984653,0.08383663,0.05319496,0.0036418268,0.47577378,0.5926804
0,0.52165055,0.012368036,0.7765819,0.2548058,0.38984653,0.083836615,0.05319495,0.0036418273,0.47577378,0.5926804
0,0.52165055,0.012368037,0.7765818,0.2548058,0.38984653,0.08383663,0.05319496,0.0036418268,0.47577378,0.5926804
0,0.52165055,0.012368036,0.7765819,0.2548058,0.38984653,0.083836615,0.05319495,0.0036418273,0.47577378,0.5926804
0,0.52165055,0.012368037,0.7765818,0.2548058,0.38984653,0.08383663,0.05319496,0.0036418268,0.47577378,0.5926804
0,0.52165055,0.012368036,0.7765819,0.2548058,0.38984653,0.083836615,0.05319495,0.0036418273,0.47577378,0.5926804
0,0.52165055,0.012368037,0.7765818,0.2548058,0.38984653,0.08383663,0.05319496,0.0036418268,0.47577378,0.5926804
0,0.52165055,0.012368036,0.7765819,0.2548058,0.38984653,0.083836615,0.05319495,0.0036418273,0.47577378,0.5926804
0,0.52165055,0.012368037,0.7765818,0.2548058,0.38984653,0.08383663,0.05319496,0.0036418268,0.47577378,0.5926804
0,0.52165055,0.012368036,0.7765819,0.2548058,0.38984653,0.083836615,0.05319495,0.0036418273,0.47577378,0.5926804
0,0.52165055,0.012368037,0.7765818,0.2548058,0.38984653,0.08383663,0.05319496,0.0036418268,0.47577378,0.5926804
0,0.52165055,0.012368036,0.7765819,0.2548058,0.38984653,0.083836615,0.05319495,0.0036418273,0.47577378,0.5926804
0,0.52165055,0.012368037,0.7765818,0.2548058,0.38984653,0.08383663,0.05319496,0.0036418268,0.47577378,0.5926804
0,0.52165055,0.012368036,0.7765819,0.2548058,0.38984653,0.083836615,0.05319495,0.0036418273,0.47577378,0.5926804
0,0.52165055,0.012368037,0.7765818,0.2548058,0.38984653,0.08383663,0.05319496,0.0036418268,0.47577378,0.5926804
0,0.52165055,0.012368036,0.7765819,0.2548058,0.38984653,0.083836615,0.05319495,0.0036418273,0.47577378,0.5926804
0,0.52165055,0.012368037,0.7765818,0.2548058,0.38984653,0.08383663,0.05319496,0.0036418268,0.47577378,0.5926804
0,0.52165055,0.012368036,0.7765819,0.2548058,0.38984653,0.083836615,0.05319495,0.0036418273,0.47577378,0.5926804
0,0.52165055,0.012368037,0.7765818,0.2548058,0.38984653,0.08383663,0.05319496,0.0036418268,0.47577378,0.5926804
0,0.52165055,0.012368036,0.7765819,0.2548058,0.38984653,0.083836615,0.05319495,0.0036418273,0.47577378,0.5926804
0,0.52165055,0.012368037,0.7765818,0.2548058,0.38984653,0.08383663,0.05319496,0.0036418268,0.47577378,0.5926804
0,0.52165055,0.012368036,0.7765819,0.2548058,0.38984653,0.083836615,0.05319495,0.0036418273,0.47577378,0.5926804
0,0.52165055,0.012368037,0.7765818,0.2548058,0.38984653,0.08383663,0.05319496,0.0036418268,0.47577378,0.5926804
0,0.52165055,0.012368036,0.7765819,0.2548058,0.38984653,0.083836615,0.05319495,0.0036418273,0.47577378,0.5926804
0,0.52165055,0.012368037,0.7765818,0.2548058,0.38984653,0.08383663,0.05319496,0.0036418268,0.47577378,0.5926804
0,0.52165055,0.012368036,0.7765819,0.2548058,0.38984653,0.083836615,0.05319495,0.0036418273,0.47577378,0.5926804
0,0.52165055,0.012368037,0.7765818,0.2548058,0.38984653,0.08383663,0.05319496,0.0036418268,0.47577378,0.5926804
0,0.52165055,0.012368036,0.7765819,0.2548058,0.38984653,0.083836615,0.05319495,0.0036418273,0.47577378,0.5926804
0,0.52165055,0.012368037,0.7765818,0.2548058,0.38984653,0.08383663,0.05319496,0.0036418268,0.47577378,0.5926804
0,0.52165055,0.012368036,0.7765819,0.2548058,0.38984653,0.083836615,0.05319495,0.0036418273,0.47577378,0.5926804
0,0.52165055,0.012368037,0.7765818,0.2548058,0.38984653,0.08383663,0.05319496,0.0036418268,0.47577378,0.5926804
0,0.52165055,0.012368036,0.7765819,0.2548058,0.38984653,0.083836615,0.05319495,0.0036418273,0.47577378,0.5926804
0,0.52165055,0.012368037,0.7765818,0.2548058,0.38984653,0.08383663,0.05319496,0.0036418268,0.47577378,0.5926804
0,0.52165055,0.012368036,0.7765819,0.2548058,0.38984653,0.083836615,0.05319495,0.0036418273,0.47577378,0.5926804
0,0.52165055,0.012368037,0.7765818,0.2548058,0.38984653,0.08383663,0.05319496,0.0036418268,0.47577378,0.5926804
0,0.52165055,0.012368036,0.7765819,0.2548058,0.38984653,0.083836615,0.05319495,0.0036418273,0.47577378,0.5926804
0,0.52165055,0.012368037,0.7765818,0.2548058,0.38984653,0.08383663,0.05319496,0.0036418268,0.47577378,0.5926804
0,0.52165055,0.012368036,0.7765819,0.2548058,0.38984653,0.083836615,0.05319495,0.0036418273,0.47577378,0.5926804
0,0.52165055,0.012368037,0.7765818,0.2548058,0.38984653,0.08383663,0.05319496,0.0036418268,0.47577378,0.5926804
0,0.52165055,0.012368036,0.7765819,0.2548058,0.38984653,0.083836615,0.05319495,0.0036418273,0.47577378,0.5926804
0,0.52165055,0.012368037,0.7765818,0.2548058,0.38984653,0.08383663,0.05319496,0.0036418268,0.47577378,0.5926804
0,0.52165055,0.012368036,0.7765819,0.2548058,0.38984653,0.083836615,0.05319495,0.0036418273,0.47577378,0.5926804
0,0.52165055,0.012368037,0.7765818,0.2548058,0.38984653,0.08383663,0.05319496,0.0036418268,0.47577378,0.5926804
0,0.52165055,0.012368036,0.7765819,0.2548058,0.38984653,0.083836615,0.05319495,0.0036418273,0.47577378,0.5926804
0,0.52165055,0.012368037,0.7765818,0.2548058,0.38984653,0.08383663,0.05319496,0.0036418268,0.47577378,0.5926804
0,0.52165055,0.012368036,0.7765819,0.2548058,0.38984653,0.083836615,0.05319495,0.0036418273,0.47577378,0.5926804
0,0.52165055,0.012368037,0.7765818,0.2548058,0.38984653,0.08383663,0.05319496,0.0036418268,0.47577378,0.5926804
0,0.52165055,0.012368036,0.7765819,0.2548058,0.38984653,0.083836615,0.05319495,0.0036418273,0.47577378,0.5926804
0,0.52165055,0.012368037,0.7765818,0.2548058,0.38984653,0.08383663,0.05319496,0.0036418268,0.47577378,0.5926804
0,0.52165055,0.012368036,0.7765819,0.2548058,0.38984653,0.083836615,0.05319495,0.0036418273,0.47577378,0.5926804
0,0.52165055,0.012368037,0.7765818,0.2548058,0.38984653,0.08383663,0.05319496,0.0036418268,0.47577378,0.5926804
0,0.52165055,0.012368036,0.7765819,0.2548058,0.38984653,0.083836615,0.05319495,0.0036418273,0.47577378,0.5926804
0,0.52165055,0.012368037,0.7765818,0.2548058,0.38984653,0.08383663,0.05319496,0.0036418268,0.47577378,0.5926804
0,0.52165055,0.012368036,0.7765819,0.2548058,0.38984653,0.083836615,0.05319495,0.0036418273,0.47577378,0.5926804
0,0.52165055,0.012368037,0.7765818,0.2548058,0.38984653,0.08383663,0.05319496,0.0036418268,0.47577378,0.5926804
0,0.52165055,0.012368036,0.7765819,0.2548058,0.38984653,0.083836615,0.05319495,0.0036418273,0.47577378,0.5926804
0,0.52165055,0.012368037,0.7765818,0.2548058,0.38984653,0.08383663,0.05319496,0.0036418268,0.47577378,0.5926804
0,0.52165055,0.012368036,0.7765819,0.2548058,0.38984653,0.083836615,0.05319495,0.0036418273,0.47577378,0.5926804
0,0.52165055,0.012368037,0.7765818,0.2548058,0.38984653,0.08383663,0.05319496,0.0036418268,0.47577378,0.5926804
0,0.52165055,0.012368036,0.7765819,0.2548058,0.38984653,0.083836615,0.05319495,0.0036418273,0.47577378,0.5926804
0,0.52165055,0.012368037,0.7765818,0.2548058,0.38984653,0.08383663,0.05319496,0.0036418268,0.47577378,0.5926804
0,0.52165055,0.012368036,0.7765819,0.2548058,0.38984653,0.083836615,0.05319495,0.0036418273,0.47577378,0.5926804
0,0.52165055,0.012368037,0.7765818,0.2548058,0.38984653,0.08383663,0.05319496,0.0036418268,0.47577378,0.5926804
0,0.52165055,0.012368036,0.7765819,0.2548058,0.38984653,0.083836615,0.05319495,0.0036418273,0.47577378,0.5926804
0,0.52165055,0.012368037,0.7765818,0.2548058,0.38984653,0.08383663,0.05319496,0.0036418268,0.47577378,0.5926804
0,0.52165055,0.012368036,0.7765819,0.2548058,0.38984653,0.083836615,0.05319495,0.0036418273,0.47577378,0.5926804
0,0.52165055,0.012368037,0.7765818,0.2548058,0.38984653,0.08383663,0.05319496,0.0036418268,0.47577378,0.5926804
0,0.52165055,0.012368036,0.7765819,0.2548058,0.38984653,0.083836615,0.05319495,0.0036418273,0.47577378,0.5926804
0,0.52165055,0.012368037,0.7765818,0.2548058,0.38984653,0.08383663,0.05319496,0.0036418268,0.47577378,0.5926804
0,0.52165055,0.012368036,0.7765819,0.2548058,0.38984653,0.083836615,0.05319495,0.0036418273,0.47577378,0.5926804
0,0.52165055,0.012368037,0.7765818,0.2548058,0.38984653,0.08383663,0.05319496,0.0036418268,0.47577378,0.5926804
0,0.52165055,0.012368036,0.7765819,0.2548058,0.38984653,0.083836615,0.05319495,0.0036418273,0.47577378,0.5926804
0,0.52165055,0.012368037,0.7765818,0.2548058,0.38984653,0.08383663,0.05319496,0.0036418268,0.47577378,0.5926804
0,0.52165055,0.012368036,0.7765819,0.2548058,0.38984653,0.083836615,0.05319495,0.0036418273,0.47577378,0.5926804
0,0.52165055,0.012368037,0.7765818,0.2548058,0.38984653,0.08383663,0.05319496,0.0036418268,0.47577378,0.5926804
0,0.52165055,0.012368036,0.7765819,0.2548058,0.38984653,0.083836615,0.05319495,0.0036418273,0.47577378,0.5926804
0,0.52165055,0.012368037,0.7765818,0.2548058,0.38984653,0.08383663,0.05319496,0.0036418268,0.47577378,0.5926804
0,0.52165055,0.012368036,0.7765819,0.2548058,0.38984653,0.083836615,0.05319495,0.0036418273,0.47577378,0.5926804
0,0.52165055,0.012368037,0.7765818,0.2548058,0.38984653,0.08383663,0.05319496,0.0036418268,0.47577378,0.5926804
0,0.52165055,0.012368036,0.7765819,0.2548058,0.38984653,0.083836615,0.05319495,0.0036418273,0.47577378,0.5926804
0,0.52165055,0.012368037,0.7765818,0.2548058,0.38984653,0.08383663,0.05319496,0.0036418268,0.47577378,0.5926804
0,0.52165055,0.012368036,0.7765819,0.2548058,0.38984653,0.083836615,0.05319495,0.0036418273,0.47577378,0.5926804
0,0.52165055,0.012368037,0.7765818,0.2548058,0.38984653,0.08383663,0.05319496,0.0036418268,0.47577378,0.5926804
0,0.52165055,0.012368036,0.7765819,0.2548058,0.38984653,0.083836615,0.05319495,0.0036418273,0.47577378,0.5926804
0,0.52165055,0.012368037,0.7765818,0.2548058,0.38984653,0.08383663,0.05319496,0.0036418268,0.47577378,0.5926804
0,0.52165055,0.012368036,0.7765819,0.2548058,0.38984653,0.083836615,0.05319495,0.0036418273,0.47577378,0.5926804
0,0.52165055,0.012368037,0.7765818,0.2548058,0.38984653,0.08383663,0.05319496,0.0036418268,0.47577378,0.5926804
0,0.52165055,0.012368036,0.7765819,0.2548058,0.38984653,0.083836615,0.05319495,0.0036418273,0.47577378,0.5926804
0,0.52165055,0.012368037,0.7765818,0.2548058,0.38984653,0.08383663,0.05319496,0.0036418268,0.47577378,0.5926804
0,0.52165055,0.012368036,0.7765819,0.2548058,0.38984653,0.083836615,0.05319495,0.0036418273,0.47577378,0.5926804
0,0.52165055,0.012368037,0.7765818,0.2548058,0.38984653,0.08383663,0.05319496,0.0036418268,0.47577378,0.5926804
0,0.52165055,0.012368036,0.7765819,0.2548058,0.38984653,0.083836615,0.05319495,0.0036418273,0.47577378,0.5926804
0,0.52165055,0.012368037,0.7765818,0.2548058,0.38984653,0.08383663,0.05319496,0.0036418268,0.47577378,0.5926804
0,0.52165055,0.012368036,0.7765819,0.2548058,0.38984653,0.083836615,0.05319495,0.0036418273,0.47577378,0.5926804
0,0.52165055,0.012368037,0.7765818,0.2548058,0.38984653,0.08383663,0.05319496,0.0036418268,0.47577378,0.5926804
0,0.52165055,0.012368036,0.7765819,0.2548058,0.38984653,0.083836615,0.05319495,0.0036418273,0.47577378,0.5926804
0,0.52165055,0.012368037,0.7765818,0.2548058,0.38984653,0.08383663,0.05319496,0.0036418268,0.47577378,0.5926804
0,0.52165055,0.012368036,0.7765819,0.2548058,0.38984653,0.083836615,0.05319495,0.0036418273,0.47577378,0.5926804
0,0.52165055,0.012368037,0.7765818,0.2548058,0.38984653,0.08383663,0.05319496,0.0036418268,0.47577378,0.5926804
0,0.52165055,0.012368036,0.7765819,0.2548058,0.38984653,0.083836615,0.05319495,0.0036418273,0.47577378,0.5926804
0,0.52165055,0.012368037,0.7765818,0.2548058,0.38984653,0.08383663,0.05319496,0.0036418268,0.47577378,0.5926804
0,0.52165055,0.012368036,0.7765819,0.2548058,0.38984653,0.083836615,0.05319495,0.0036418273,0.47577378,0.5926804
0,0.52165055,0.012368037,0.7765818,0.2548058,0.38984653,0.08383663,0.05319496,0.0036418268,0.47577378,0.5926804
0,0.52165055,0.012368036,0.7765819,0.2548058,0.38984653,0.083836615,0.05319495,0.0036418273,0.47577378,0.5926804
0,0.52165055,0.012368037,0.7765818,0.2548058,0.38984653,0.08383663,0.05319496,0.0036418268,0.47577378,0.5926804
0,0.52165055,0.012368036,0.7765819,0.2548058,0.38984653,0.083836615,0.05319495,0.0036418273,0.47577378,0.5926804
0,0.52165055,0.012368037,0.7765818,0.2548058,0.38984653,0.08383663,0.05319496,0.0036418268,0.47577378,0.5926804
0,0.52165055,0.012368036,0.7765819,0.2548058,0.38984653,0.083836615,0.05319495,0.0036418273,0.47577378,0.5926804
0,0.52165055,0.012368037,0.7765818,0.2548058,0.38984653,0.08383663,0.05319496,0.0036418268,0.47577378,0.5926804
0,0.52165055,0.012368036,0.7765819,0.2548058,0.38984653,0.083836615,0.05319495,0.0036418273,0.47577378,0.5926804
0,0.52165055,0.012368037,0.7765818,0.2548058,0.38984653,0.08383663,0.05319496,0.0036418268,0.47577378,0.5926804
0,0.52165055,0.012368036,0.7765819,0.2548058,0.38984653,0.083836615,0.05319495,0.0036418273,0.47577378,0.5926804
0,0.52165055,0.012368037,0.7765818,0.2548058,0.38984653,0.08383663,0.05319496,0.0036418268,0.47577378,0.5926804
0,0.52165055,0.012368036,0.7765819,0.2548058,0.38984653,0.083836615,0.05319495,0.0036418273,0.47577378,0.5926804
0,0.52165055,0.012368037,0.7765818,0.2548058,0.38984653,0.08383663,0.05319496,0.0036418268,0.47577378,0.5926804
0,0.52165055,0.012368036,0.7765819,0.2548058,0.38984653,0.083836615,0.05319495,0.0036418273,0.47577378,0.5926804
0,0.52165055,0.012368037,0.7765818,0.2548058,0.38984653,0.08383663,0.05319496,0.0036418268,0.47577378,0.5926804
0,0.52165055,0.012368036,0.7765819,0.2548058,0.38984653,0.083836615,0.05319495,0.0036418273,0.47577378,0.5926804
0,0.52165055,0.012368037,0.7765818,0.2548058,0.38984653,0.08383663,0.05319496,0.0036418268,0.47577378,0.5926804
0,0.52165055,0.012368036,0.7765819,0.2548058,0.38984653,0.083836615,0.05319495,0.0036418273,0.47577378,0.5926804
0,0.52165055,0.012368037,0.7765818,0.2548058,0.38984653,0.08383663,0.05319496,0.0036418268,0.47577378,0.5926804
