,gas_temp,dust_temp,Chem_1,Chem_2,Chem_3,Chem_4,Chem_5,Chem_6,Chem_7,Chem_8
0,0.15926889,0.066444695,0.47454798,0.07121293,0.09771815,0.13513578,0.06345127,0.022500899,0.37318537,0.47183678
0,0.15926889,0.0664447,0.47454798,0.07121295,0.09771815,0.13513578,0.06345128,0.02250089,0.37318537,0.47183678
0,0.15926887,0.06644471,0.47454798,0.07121295,0.09771815,0.1351358,0.06345128,0.02250089,0.3731854,0.47183678
0,0.15926887,0.06644471,0.47454798,0.07121294,0.09771815,0.13513578,0.06345128,0.022500893,0.37318537,0.47183678
0,0.15926889,0.066444695,0.47454798,0.07121293,0.09771815,0.13513578,0.06345127,0.022500899,0.37318537,0.47183678
0,0.15926889,0.0664447,0.47454798,0.07121295,0.09771815,0.13513578,0.06345128,0.02250089,0.37318537,0.47183678
0,0.15926887,0.06644471,0.47454798,0.07121295,0.09771815,0.1351358,0.06345128,0.02250089,0.3731854,0.47183678
0,0.15926887,0.06644471,0.47454798,0.07121294,0.09771815,0.13513578,0.06345128,0.022500893,0.37318537,0.47183678
0,0.15926889,0.066444695,0.47454798,0.07121293,0.09771815,0.13513578,0.06345127,0.022500899,0.37318537,0.47183678
0,0.15926889,0.0664447,0.47454798,0.07121295,0.09771815,0.13513578,0.06345128,0.02250089,0.37318537,0.47183678
0,0.15926887,0.06644471,0.47454798,0.07121295,0.09771815,0.1351358,0.06345128,0.02250089,0.3731854,0.47183678
0,0.15926887,0.06644471,0.47454798,0.07121294,0.09771815,0.13513578,0.06345128,0.022500893,0.37318537,0.47183678
0,0.15926889,0.066444695,0.47454798,0.07121293,0.09771815,0.13513578,0.06345127,0.022500899,0.37318537,0.47183678
0,0.15926889,0.0664447,0.47454798,0.07121295,0.09771815,0.13513578,0.06345128,0.02250089,0.37318537,0.47183678
0,0.15926887,0.06644471,0.47454798,0.07121295,0.09771815,0.1351358,0.06345128,0.02250089,0.3731854,0.47183678
0,0.15926887,0.06644471,0.47454798,0.07121294,0.09771815,0.13513578,0.06345128,0.022500893,0.37318537,0.47183678
0,0.15926889,0.066444695,0.47454798,0.07121293,0.09771815,0.13513578,0.06345127,0.022500899,0.37318537,0.47183678
0,0.15926889,0.0664447,0.47454798,0.07121295,0.09771815,0.13513578,0.06345128,0.02250089,0.37318537,0.47183678
0,0.15926887,0.06644471,0.47454798,0.07121295,0.09771815,0.1351358,0.06345128,0.02250089,0.3731854,0.47183678
0,0.15926887,0.06644471,0.47454798,0.07121294,0.09771815,0.13513578,0.06345128,0.022500893,0.37318537,0.47183678
0,0.15926889,0.066444695,0.47454798,0.07121293,0.09771815,0.13513578,0.06345127,0.022500899,0.37318537,0.47183678
0,0.15926889,0.0664447,0.47454798,0.07121295,0.09771815,0.13513578,0.06345128,0.02250089,0.37318537,0.47183678
0,0.15926887,0.06644471,0.47454798,0.07121295,0.09771815,0.1351358,0.06345128,0.02250089,0.3731854,0.47183678
0,0.15926887,0.06644471,0.47454798,0.07121294,0.09771815,0.13513578,0.06345128,0.022500893,0.37318537,0.47183678
0,0.15926889,0.066444695,0.47454798,0.07121293,0.09771815,0.13513578,0.06345127,0.022500899,0.37318537,0.47183678
0,0.15926889,0.0664447,0.47454798,0.07121295,0.09771815,0.13513578,0.06345128,0.02250089,0.37318537,0.47183678
0,0.15926887,0.06644471,0.47454798,0.07121295,0.09771815,0.1351358,0.06345128,0.02250089,0.3731854,0.47183678
0,0.15926887,0.06644471,0.47454798,0.07121294,0.09771815,0.13513578,0.06345128,0.022500893,0.37318537,0.47183678
0,0.15926889,0.066444695,0.47454798,0.07121293,0.09771815,0.13513578,0.06345127,0.022500899,0.37318537,0.47183678
0,0.15926889,0.0664447,0.47454798,0.07121295,0.09771815,0.13513578,0.06345128,0.02250089,0.37318537,0.47183678
0,0.15926887,0.06644471,0.47454798,0.07121295,0.09771815,0.1351358,0.06345128,0.02250089,0.3731854,0.47183678
0,0.15926887,0.06644471,0.47454798,0.07121294,0.09771815,0.13513578,0.06345128,0.022500893,0.37318537,0.47183678
0,0.15926889,0.066444695,0.47454798,0.07121293,0.09771815,0.13513578,0.06345127,0.022500899,0.37318537,0.47183678
0,0.15926889,0.0664447,0.47454798,0.07121295,0.09771815,0.13513578,0.06345128,0.02250089,0.37318537,0.47183678
0,0.15926887,0.06644471,0.47454798,0.07121295,0.09771815,0.1351358,0.06345128,0.02250089,0.3731854,0.47183678
0,0.15926887,0.06644471,0.47454798,0.07121294,0.09771815,0.13513578,0.06345128,0.022500893,0.37318537,0.47183678
0,0.15926889,0.066444695,0.47454798,0.07121293,0.09771815,0.13513578,0.06345127,0.022500899,0.37318537,0.47183678
0,0.15926889,0.0664447,0.47454798,0.07121295,0.09771815,0.13513578,0.06345128,0.02250089,0.37318537,0.47183678
0,0.15926887,0.06644471,0.47454798,0.07121295,0.09771815,0.1351358,0.06345128,0.02250089,0.3731854,0.47183678
0,0.15926887,0.06644471,0.47454798,0.07121294,0.09771815,0.13513578,0.06345128,0.022500893,0.37318537,0.47183678
0,0.15926889,0.066444695,0.47454798,0.07121293,0.09771815,0.13513578,0.06345127,0.022500899,0.37318537,0.47183678
0,0.15926889,0.0664447,0.47454798,0.07121295,0.09771815,0.13513578,0.06345128,0.02250089,0.37318537,0.47183678
0,0.15926887,0.06644471,0.47454798,0.07121295,0.09771815,0.1351358,0.06345128,0.02250089,0.3731854,0.47183678
0,0.15926887,0.06644471,0.47454798,0.07121294,0.09771815,0.13513578,0.06345128,0.022500893,0.37318537,0.47183678
0,0.15926889,0.066444695,0.47454798,0.07121293,0.09771815,0.13513578,0.06345127,0.022500899,0.37318537,0.47183678
0,0.15926889,0.0664447,0.47454798,0.07121295,0.09771815,0.13513578,0.06345128,0.02250089,0.37318537,0.47183678
0,0.15926887,0.06644471,0.47454798,0.07121295,0.09771815,0.1351358,0.06345128,0.02250089,0.3731854,0.47183678
0,0.15926887,0.06644471,0.47454798,0.07121294,0.09771815,0.13513578,0.06345128,0.022500893,0.37318537,0.47183678
0,0.15926889,0.066444695,0.47454798,0.07121293,0.09771815,0.13513578,0.06345127,0.022500899,0.37318537,0.47183678
0,0.15926889,0.0664447,0.47454798,0.07121295,0.09771815,0.13513578,0.06345128,0.02250089,0.37318537,0.47183678
0,0.15926887,0.06644471,0.47454798,0.07121295,0.09771815,0.1351358,0.06345128,0.02250089,0.3731854,0.47183678
0,0.15926887,0.06644471,0.47454798,0.07121294,0.09771815,0.13513578,0.06345128,0.022500893,0.37318537,0.47183678
0,0.15926889,0.066444695,0.47454798,0.07121293,0.09771815,0.13513578,0.06345127,0.022500899,0.37318537,0.47183678
0,0.15926889,0.0664447,0.47454798,0.07121295,0.09771815,0.13513578,0.06345128,0.02250089,0.37318537,0.47183678
0,0.15926887,0.06644471,0.47454798,0.07121295,0.09771815,0.1351358,0.06345128,0.02250089,0.3731854,0.47183678
0,0.15926887,0.06644471,0.47454798,0.07121294,0.09771815,0.13513578,0.06345128,0.022500893,0.37318537,0.47183678
0,0.15926889,0.066444695,0.47454798,0.07121293,0.09771815,0.13513578,0.06345127,0.022500899,0.37318537,0.47183678
0,0.15926889,0.0664447,0.47454798,0.07121295,0.09771815,0.13513578,0.06345128,0.02250089,0.37318537,0.47183678
0,0.15926887,0.06644471,0.47454798,0.07121295,0.09771815,0.1351358,0.06345128,0.02250089,0.3731854,0.47183678
0,0.15926887,0.06644471,0.47454798,0.07121294,0.09771815,0.13513578,0.06345128,0.022500893,0.37318537,0.47183678
0,0.15926889,0.066444695,0.47454798,0.07121293,0.09771815,0.13513578,0.06345127,0.022500899,0.37318537,0.47183678
0,0.15926889,0.0664447,0.47454798,0.07121295,0.09771815,0.13513578,0.06345128,0.02250089,0.37318537,0.47183678
0,0.15926887,0.06644471,0.47454798,0.07121295,0.09771815,0.1351358,0.06345128,0.02250089,0.3731854,0.47183678
0,0.15926887,0.06644471,0.47454798,0.07121294,0.09771815,0.13513578,0.06345128,0.022500893,0.37318537,0.47183678
0,0.15926889,0.066444695,0.47454798,0.07121293,0.09771815,0.13513578,0.06345127,0.022500899,0.37318537,0.47183678
0,0.15926889,0.0664447,0.47454798,0.07121295,0.09771815,0.13513578,0.06345128,0.02250089,0.37318537,0.47183678
0,0.15926887,0.06644471,0.47454798,0.07121295,0.09771815,0.1351358,0.06345128,0.02250089,0.3731854,0.47183678
0,0.15926887,0.06644471,0.47454798,0.07121294,0.09771815,0.13513578,0.06345128,0.022500893,0.37318537,0.47183678
0,0.15926889,0.066444695,0.47454798,0.07121293,0.09771815,0.13513578,0.06345127,0.022500899,0.37318537,0.47183678
0,0.15926889,0.0664447,0.47454798,0.07121295,0.09771815,0.13513578,0.06345128,0.02250089,0.37318537,0.47183678
0,0.15926887,0.06644471,0.47454798,0.07121295,0.09771815,0.1351358,0.06345128,0.02250089,0.3731854,0.47183678
0,0.15926887,0.06644471,0.47454798,0.07121294,0.09771815,0.13513578,0.06345128,0.022500893,0.37318537,0.47183678
0,0.15926889,0.066444695,0.47454798,0.07121293,0.09771815,0.13513578,0.06345127,0.022500899,0.37318537,0.47183678
0,0.15926889,0.0664447,0.47454798,0.07121295,0.09771815,0.13513578,0.06345128,0.02250089,0.37318537,0.47183678
0,0.15926887,0.06644471,0.47454798,0.07121295,0.09771815,0.1351358,0.06345128,0.02250089,0.3731854,0.47183678
0,0.15926887,0.06644471,0.47454798,0.07121294,0.09771815,0.13513578,0.06345128,0.022500893,0.37318537,0.47183678
0,0.15926889,0.066444695,0.47454798,0.07121293,0.09771815,0.13513578,0.06345127,0.022500899,0.37318537,0.47183678
0,0.15926889,0.0664447,0.47454798,0.07121295,0.09771815,0.13513578,0.06345128,0.02250089,0.37318537,0.47183678
0,0.15926887,0.06644471,0.47454798,0.07121295,0.09771815,0.1351358,0.06345128,0.02250089,0.3731854,0.47183678
0,0.15926887,0.06644471,0.47454798,0.07121294,0.09771815,0.13513578,0.06345128,0.022500893,0.37318537,0.47183678
0,0.15926889,0.066444695,0.47454798,0.07121293,0.09771815,0.13513578,0.06345127,0.022500899,0.37318537,0.47183678
0,0.15926889,0.0664447,0.47454798,0.07121295,0.09771815,0.13513578,0.06345128,0.02250089,0.37318537,0.47183678
0,0.15926887,0.06644471,0.47454798,0.07121295,0.09771815,0.1351358,0.06345128,0.02250089,0.3731854,0.47183678
0,0.15926887,0.06644471,0.47454798,0.07121294,0.09771815,0.13513578,0.06345128,0.022500893,0.37318537,0.47183678
0,0.15926889,0.066444695,0.47454798,0.07121293,0.09771815,0.13513578,0.06345127,0.022500899,0.37318537,0.47183678
0,0.15926889,0.0664447,0.47454798,0.07121295,0.09771815,0.13513578,0.06345128,0.02250089,0.37318537,0.47183678
0,0.15926887,0.06644471,0.47454798,0.07121295,0.09771815,0.1351358,0.06345128,0.02250089,0.3731854,0.47183678
0,0.15926887,0.06644471,0.47454798,0.07121294,0.09771815,0.13513578,0.06345128,0.022500893,0.37318537,0.47183678
0,0.15926889,0.066444695,0.47454798,0.07121293,0.09771815,0.13513578,0.06345127,0.022500899,0.37318537,0.47183678
0,0.15926889,0.0664447,0.47454798,0.07121295,0.09771815,0.13513578,0.06345128,0.02250089,0.37318537,0.47183678
0,0.15926887,0.06644471,0.47454798,0.07121295,0.09771815,0.1351358,0.06345128,0.02250089,0.3731854,0.47183678
0,0.15926887,0.06644471,0.47454798,0.07121294,0.09771815,0.13513578,0.06345128,0.022500893,0.37318537,0.47183678
0,0.15926889,0.066444695,0.47454798,0.07121293,0.09771815,0.13513578,0.06345127,0.022500899,0.37318537,0.47183678
0,0.15926889,0.0664447,0.47454798,0.07121295,0.09771815,0.13513578,0.06345128,0.02250089,0.37318537,0.47183678
0,0.15926887,0.06644471,0.47454798,0.07121295,0.09771815,0.1351358,0.06345128,0.02250089,0.3731854,0.47183678
0,0.15926887,0.06644471,0.47454798,0.07121294,0.09771815,0.13513578,0.06345128,0.022500893,0.37318537,0.47183678
0,0.15926889,0.066444695,0.47454798,0.07121293,0.09771815,0.13513578,0.06345127,0.022500899,0.37318537,0.47183678
0,0.15926889,0.0664447,0.47454798,0.07121295,0.09771815,0.13513578,0.06345128,0.02250089,0.37318537,0.47183678
0,0.15926887,0.06644471,0.47454798,0.07121295,0.09771815,0.1351358,0.06345128,0.02250089,0.3731854,0.47183678
0,0.15926887,0.06644471,0.47454798,0.07121294,0.09771815,0.13513578,0.06345128,0.022500893,0.37318537,0.47183678
0,0.15926889,0.066444695,0.47454798,0.07121293,0.09771815,0.13513578,0.06345127,0.022500899,0.37318537,0.47183678
0,0.15926889,0.0664447,0.47454798,0.07121295,0.09771815,0.13513578,0.06345128,0.02250089,0.37318537,0.47183678
0,0.15926887,0.06644471,0.47454798,0.07121295,0.09771815,0.1351358,0.06345128,0.02250089,0.3731854,0.47183678
0,0.15926887,0.06644471,0.47454798,0.07121294,0.09771815,0.13513578,0.06345128,0.022500893,0.37318537,0.47183678
0,0.15926889,0.066444695,0.47454798,0.07121293,0.09771815,0.13513578,0.06345127,0.022500899,0.37318537,0.47183678
0,0.15926889,0.0664447,0.47454798,0.07121295,0.09771815,0.13513578,0.06345128,0.02250089,0.37318537,0.47183678
0,0.15926887,0.06644471,0.47454798,0.07121295,0.09771815,0.1351358,0.06345128,0.02250089,0.3731854,0.47183678
0,0.15926887,0.06644471,0.47454798,0.07121294,0.09771815,0.13513578,0.06345128,0.022500893,0.37318537,0.47183678
0,0.15926889,0.066444695,0.47454798,0.07121293,0.09771815,0.13513578,0.06345127,0.022500899,0.37318537,0.47183678
0,0.15926889,0.0664447,0.47454798,0.07121295,0.09771815,0.13513578,0.06345128,0.02250089,0.37318537,0.47183678
0,0.15926887,0.06644471,0.47454798,0.07121295,0.09771815,0.1351358,0.06345128,0.02250089,0.3731854,0.47183678
0,0.15926887,0.06644471,0.47454798,0.07121294,0.09771815,0.13513578,0.06345128,0.022500893,0.37318537,0.47183678
0,0.15926889,0.066444695,0.47454798,0.07121293,0.09771815,0.13513578,0.06345127,0.022500899,0.37318537,0.47183678
0,0.15926889,0.0664447,0.47454798,0.07121295,0.09771815,0.13513578,0.06345128,0.02250089,0.37318537,0.47183678
0,0.15926887,0.06644471,0.47454798,0.07121295,0.09771815,0.1351358,0.06345128,0.02250089,0.3731854,0.47183678
0,0.15926887,0.06644471,0.47454798,0.07121294,0.09771815,0.13513578,0.06345128,0.022500893,0.37318537,0.47183678
0,0.15926889,0.066444695,0.47454798,0.07121293,0.09771815,0.13513578,0.06345127,0.022500899,0.37318537,0.47183678
0,0.15926889,0.0664447,0.47454798,0.07121295,0.09771815,0.13513578,0.06345128,0.02250089,0.37318537,0.47183678
0,0.15926887,0.06644471,0.47454798,0.07121295,0.09771815,0.1351358,0.06345128,0.02250089,0.3731854,0.47183678
0,0.15926887,0.06644471,0.47454798,0.07121294,0.09771815,0.13513578,0.06345128,0.022500893,0.37318537,0.47183678
0,0.15926889,0.066444695,0.47454798,0.07121293,0.09771815,0.13513578,0.06345127,0.022500899,0.37318537,0.47183678
0,0.15926889,0.0664447,0.47454798,0.07121295,0.09771815,0.13513578,0.06345128,0.02250089,0.37318537,0.47183678
0,0.15926887,0.06644471,0.47454798,0.07121295,0.09771815,0.1351358,0.06345128,0.02250089,0.3731854,0.47183678
0,0.15926887,0.06644471,0.47454798,0.07121294,0.09771815,0.13513578,0.06345128,0.022500893,0.37318537,0.47183678
0,0.15926889,0.066444695,0.47454798,0.07121293,0.09771815,0.13513578,0.06345127,0.022500899,0.37318537,0.47183678
0,0.15926889,0.0664447,0.47454798,0.07121295,0.09771815,0.13513578,0.06345128,0.02250089,0.37318537,0.47183678
0,0.15926887,0.06644471,0.47454798,0.07121295,0.09771815,0.1351358,0.06345128,0.02250089,0.3731854,0.47183678
0,0.15926887,0.06644471,0.47454798,0.07121294,0.09771815,0.13513578,0.06345128,0.022500893,0.37318537,0.47183678
0,0.15926889,0.066444695,0.47454798,0.07121293,0.09771815,0.13513578,0.06345127,0.022500899,0.37318537,0.47183678
0,0.15926889,0.0664447,0.47454798,0.07121295,0.09771815,0.13513578,0.06345128,0.02250089,0.37318537,0.47183678
0,0.15926887,0.06644471,0.47454798,0.07121295,0.09771815,0.1351358,0.06345128,0.02250089,0.3731854,0.47183678
0,0.15926887,0.06644471,0.47454798,0.07121294,0.09771815,0.13513578,0.06345128,0.022500893,0.37318537,0.47183678
0,0.15926889,0.066444695,0.47454798,0.07121293,0.09771815,0.13513578,0.06345127,0.022500899,0.37318537,0.47183678
0,0.15926889,0.0664447,0.47454798,0.07121295,0.09771815,0.13513578,0.06345128,0.02250089,0.37318537,0.47183678
0,0.15926887,0.06644471,0.47454798,0.07121295,0.09771815,0.1351358,0.06345128,0.02250089,0.3731854,0.47183678
0,0.15926887,0.06644471,0.47454798,0.07121294,0.09771815,0.13513578,0.06345128,0.022500893,0.37318537,0.47183678
0,0.15926889,0.066444695,0.47454798,0.07121293,0.09771815,0.13513578,0.06345127,0.022500899,0.37318537,0.47183678
0,0.15926889,0.0664447,0.47454798,0.07121295,0.09771815,0.13513578,0.06345128,0.02250089,0.37318537,0.47183678
0,0.15926887,0.06644471,0.47454798,0.07121295,0.09771815,0.1351358,0.06345128,0.02250089,0.3731854,0.47183678
0,0.15926887,0.06644471,0.47454798,0.07121294,0.09771815,0.13513578,0.06345128,0.022500893,0.37318537,0.47183678
0,0.15926889,0.066444695,0.47454798,0.07121293,0.09771815,0.13513578,0.06345127,0.022500899,0.37318537,0.47183678
0,0.15926889,0.0664447,0.47454798,0.07121295,0.09771815,0.13513578,0.06345128,0.02250089,0.37318537,0.47183678
0,0.15926887,0.06644471,0.47454798,0.07121295,0.09771815,0.1351358,0.06345128,0.02250089,0.3731854,0.47183678
0,0.15926887,0.06644471,0.47454798,0.07121294,0.09771815,0.13513578,0.06345128,0.022500893,0.37318537,0.47183678
0,0.15926889,0.066444695,0.47454798,0.07121293,0.09771815,0.13513578,0.06345127,0.022500899,0.37318537,0.47183678
0,0.15926889,0.0664447,0.47454798,0.07121295,0.09771815,0.13513578,0.06345128,0.02250089,0.37318537,0.47183678
0,0.15926887,0.06644471,0.47454798,0.07121295,0.09771815,0.1351358,0.06345128,0.02250089,0.3731854,0.47183678
0,0.15926887,0.06644471,0.47454798,0.07121294,0.09771815,0.13513578,0.06345128,0.022500893,0.37318537,0.47183678
0,0.15926889,0.066444695,0.47454798,0.07121293,0.09771815,0.13513578,0.06345127,0.022500899,0.37318537,0.47183678
0,0.15926889,0.0664447,0.47454798,0.07121295,0.09771815,0.13513578,0.06345128,0.02250089,0.37318537,0.47183678
0,0.15926887,0.06644471,0.47454798,0.07121295,0.09771815,0.1351358,0.06345128,0.02250089,0.3731854,0.47183678
0,0.15926887,0.06644471,0.47454798,0.07121294,0.09771815,0.13513578,0.06345128,0.022500893,0.37318537,0.47183678
0,0.15926889,0.066444695,0.47454798,0.07121293,0.09771815,0.13513578,0.06345127,0.022500899,0.37318537,0.47183678
0,0.15926889,0.0664447,0.47454798,0.07121295,0.09771815,0.13513578,0.06345128,0.02250089,0.37318537,0.47183678
0,0.15926887,0.06644471,0.47454798,0.07121295,0.09771815,0.1351358,0.06345128,0.02250089,0.3731854,0.47183678
0,0.15926887,0.06644471,0.47454798,0.07121294,0.09771815,0.13513578,0.06345128,0.022500893,0.37318537,0.47183678
0,0.15926889,0.066444695,0.47454798,0.07121293,0.09771815,0.13513578,0.06345127,0.022500899,0.37318537,0.47183678
0,0.15926889,0.0664447,0.47454798,0.07121295,0.09771815,0.13513578,0.06345128,0.02250089,0.37318537,0.47183678
0,0.15926887,0.06644471,0.47454798,0.07121295,0.09771815,0.1351358,0.06345128,0.02250089,0.3731854,0.47183678
0,0.15926887,0.06644471,0.47454798,0.07121294,0.09771815,0.13513578,0.06345128,0.022500893,0.37318537,0.47183678
0,0.15926889,0.066444695,0.47454798,0.07121293,0.09771815,0.13513578,0.06345127,0.022500899,0.37318537,0.47183678
0,0.15926889,0.0664447,0.47454798,0.07121295,0.09771815,0.13513578,0.06345128,0.02250089,0.37318537,0.47183678
0,0.15926887,0.06644471,0.47454798,0.07121295,0.09771815,0.1351358,0.06345128,0.02250089,0.3731854,0.47183678
0,0.15926887,0.06644471,0.47454798,0.07121294,0.09771815,0.13513578,0.06345128,0.022500893,0.37318537,0.47183678
0,0.15926889,0.066444695,0.47454798,0.07121293,0.09771815,0.13513578,0.06345127,0.022500899,0.37318537,0.47183678
0,0.15926889,0.0664447,0.47454798,0.07121295,0.09771815,0.13513578,0.06345128,0.02250089,0.37318537,0.47183678
0,0.15926887,0.06644471,0.47454798,0.07121295,0.09771815,0.1351358,0.06345128,0.02250089,0.3731854,0.47183678
0,0.15926887,0.06644471,0.47454798,0.07121294,0.09771815,0.13513578,0.06345128,0.022500893,0.37318537,0.47183678
0,0.15926889,0.066444695,0.47454798,0.07121293,0.09771815,0.13513578,0.06345127,0.022500899,0.37318537,0.47183678
0,0.15926889,0.0664447,0.47454798,0.07121295,0.09771815,0.13513578,0.06345128,0.02250089,0.37318537,0.47183678
0,0.15926887,0.06644471,0.47454798,0.07121295,0.09771815,0.1351358,0.06345128,0.02250089,0.3731854,0.47183678
0,0.15926887,0.06644471,0.47454798,0.07121294,0.09771815,0.13513578,0.06345128,0.022500893,0.37318537,0.47183678
0,0.15926889,0.066444695,0.47454798,0.07121293,0.09771815,0.13513578,0.06345127,0.022500899,0.37318537,0.47183678
0,0.15926889,0.0664447,0.47454798,0.07121295,0.09771815,0.13513578,0.06345128,0.02250089,0.37318537,0.47183678
0,0.15926887,0.06644471,0.47454798,0.07121295,0.09771815,0.1351358,0.06345128,0.02250089,0.3731854,0.47183678
0,0.15926887,0.06644471,0.47454798,0.07121294,0.09771815,0.13513578,0.06345128,0.022500893,0.37318537,0.47183678
0,0.15926889,0.066444695,0.47454798,0.07121293,0.09771815,0.13513578,0.06345127,0.022500899,0.37318537,0.47183678
0,0.15926889,0.0664447,0.47454798,0.07121295,0.09771815,0.13513578,0.06345128,0.02250089,0.37318537,0.47183678
0,0.15926887,0.06644471,0.47454798,0.07121295,0.09771815,0.1351358,0.06345128,0.02250089,0.3731854,0.47183678
0,0.15926887,0.06644471,0.47454798,0.07121294,0.09771815,0.13513578,0.06345128,0.022500893,0.37318537,0.47183678
0,0.15926889,0.066444695,0.47454798,0.07121293,0.09771815,0.13513578,0.06345127,0.022500899,0.37318537,0.47183678
0,0.15926889,0.0664447,0.47454798,0.07121295,0.09771815,0.13513578,0.06345128,0.02250089,0.37318537,0.47183678
0,0.15926887,0.06644471,0.47454798,0.07121295,0.09771815,0.1351358,0.06345128,0.02250089,0.3731854,0.47183678
0,0.15926887,0.06644471,0.47454798,0.07121294,0.09771815,0.13513578,0.06345128,0.022500893,0.37318537,0.47183678
0,0.15926889,0.066444695,0.47454798,0.07121293,0.09771815,0.13513578,0.06345127,0.022500899,0.37318537,0.47183678
0,0.15926889,0.0664447,0.47454798,0.07121295,0.09771815,0.13513578,0.06345128,0.02250089,0.37318537,0.47183678
0,0.15926887,0.06644471,0.47454798,0.07121295,0.09771815,0.1351358,0.06345128,0.02250089,0.3731854,0.47183678
0,0.15926887,0.06644471,0.47454798,0.07121294,0.09771815,0.13513578,0.06345128,0.022500893,0.37318537,0.47183678
0,0.15926889,0.066444695,0.47454798,0.07121293,0.09771815,0.13513578,0.06345127,0.022500899,0.37318537,0.47183678
0,0.15926889,0.0664447,0.47454798,0.07121295,0.09771815,0.13513578,0.06345128,0.02250089,0.37318537,0.47183678
0,0.15926887,0.06644471,0.47454798,0.07121295,0.09771815,0.1351358,0.06345128,0.02250089,0.3731854,0.47183678
0,0.15926887,0.06644471,0.47454798,0.07121294,0.09771815,0.13513578,0.06345128,0.022500893,0.37318537,0.47183678
0,0.15926889,0.066444695,0.47454798,0.07121293,0.09771815,0.13513578,0.06345127,0.022500899,0.37318537,0.47183678
0,0.15926889,0.0664447,0.47454798,0.07121295,0.09771815,0.13513578,0.06345128,0.02250089,0.37318537,0.47183678
0,0.15926887,0.06644471,0.47454798,0.07121295,0.09771815,0.1351358,0.06345128,0.02250089,0.3731854,0.47183678
0,0.15926887,0.06644471,0.47454798,0.07121294,0.09771815,0.13513578,0.06345128,0.022500893,0.37318537,0.47183678
0,0.15926889,0.066444695,0.47454798,0.07121293,0.09771815,0.13513578,0.06345127,0.022500899,0.37318537,0.47183678
0,0.15926889,0.0664447,0.47454798,0.07121295,0.09771815,0.13513578,0.06345128,0.02250089,0.37318537,0.47183678
0,0.15926887,0.06644471,0.47454798,0.07121295,0.09771815,0.1351358,0.06345128,0.02250089,0.3731854,0.47183678
0,0.15926887,0.06644471,0.47454798,0.07121294,0.09771815,0.13513578,0.06345128,0.022500893,0.37318537,0.47183678
0,0.15926889,0.066444695,0.47454798,0.07121293,0.09771815,0.13513578,0.06345127,0.022500899,0.37318537,0.47183678
0,0.15926889,0.0664447,0.47454798,0.07121295,0.09771815,0.13513578,0.06345128,0.02250089,0.37318537,0.47183678
0,0.15926887,0.06644471,0.47454798,0.07121295,0.09771815,0.1351358,0.06345128,0.02250089,0.3731854,0.47183678
0,0.15926887,0.06644471,0.47454798,0.07121294,0.09771815,0.13513578,0.06345128,0.022500893,0.37318537,0.47183678
0,0.15926889,0.066444695,0.47454798,0.07121293,0.09771815,0.13513578,0.06345127,0.022500899,0.37318537,0.47183678
0,0.15926889,0.0664447,0.47454798,0.07121295,0.09771815,0.13513578,0.06345128,0.02250089,0.37318537,0.47183678
0,0.15926887,0.06644471,0.47454798,0.07121295,0.09771815,0.1351358,0.06345128,0.02250089,0.3731854,0.47183678
0,0.15926887,0.06644471,0.47454798,0.07121294,0.09771815,0.13513578,0.06345128,0.022500893,0.37318537,0.47183678
0,0.15926889,0.066444695,0.47454798,0.07121293,0.09771815,0.13513578,0.06345127,0.022500899,0.37318537,0.47183678
0,0.15926889,0.0664447,0.47454798,0.07121295,0.09771815,0.13513578,0.06345128,0.02250089,0.37318537,0.47183678
0,0.15926887,0.06644471,0.47454798,0.07121295,0.09771815,0.1351358,0.06345128,0.02250089,0.3731854,0.47183678
0,0.15926887,0.06644471,0.47454798,0.07121294,0.09771815,0.13513578,0.06345128,0.022500893,0.37318537,0.47183678
0,0.15926889,0.066444695,0.47454798,0.07121293,0.09771815,0.13513578,0.06345127,0.022500899,0.37318537,0.47183678
0,0.15926889,0.0664447,0.47454798,0.07121295,0.09771815,0.13513578,0.06345128,0.02250089,0.37318537,0.47183678
0,0.15926887,0.06644471,0.47454798,0.07121295,0.09771815,0.1351358,0.06345128,0.02250089,0.3731854,0.47183678
0,0.15926887,0.06644471,0.47454798,0.07121294,0.09771815,0.13513578,0.06345128,0.022500893,0.37318537,0.47183678
0,0.15926889,0.066444695,0.47454798,0.07121293,0.09771815,0.13513578,0.06345127,0.022500899,0.37318537,0.47183678
0,0.15926889,0.0664447,0.47454798,0.07121295,0.09771815,0.13513578,0.06345128,0.02250089,0.37318537,0.47183678
0,0.15926887,0.06644471,0.47454798,0.07121295,0.09771815,0.1351358,0.06345128,0.02250089,0.3731854,0.47183678
0,0.15926887,0.06644471,0.47454798,0.07121294,0.09771815,0.13513578,0.06345128,0.022500893,0.37318537,0.47183678
0,0.15926889,0.066444695,0.47454798,0.07121293,0.09771815,0.13513578,0.06345127,0.022500899,0.37318537,0.47183678
0,0.15926889,0.0664447,0.47454798,0.07121295,0.09771815,0.13513578,0.06345128,0.02250089,0.37318537,0.47183678
0,0.15926887,0.06644471,0.47454798,0.07121295,0.09771815,0.1351358,0.06345128,0.02250089,0.3731854,0.47183678
0,0.15926887,0.06644471,0.47454798,0.07121294,0.09771815,0.13513578,0.06345128,0.022500893,0.37318537,0.47183678
