,gas_temp,dust_temp,Chem_1,Chem_2,Chem_3,Chem_4,Chem_5,Chem_6,Chem_7,Chem_8
0,0.021402048,0.46882623,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657725,0.13750307,0.22510329
0,0.02140205,0.46882617,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657725,0.13750307,0.22510329
0,0.02140205,0.46882617,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657718,0.13750306,0.22510329
0,0.021402048,0.46882623,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657725,0.13750307,0.22510329
0,0.02140205,0.46882617,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657725,0.13750307,0.22510329
0,0.02140205,0.46882617,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657718,0.13750306,0.22510329
0,0.021402048,0.46882623,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657725,0.13750307,0.22510329
0,0.02140205,0.46882617,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657725,0.13750307,0.22510329
0,0.02140205,0.46882617,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657718,0.13750306,0.22510329
0,0.021402048,0.46882623,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657725,0.13750307,0.22510329
0,0.02140205,0.46882617,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657725,0.13750307,0.22510329
0,0.02140205,0.46882617,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657718,0.13750306,0.22510329
0,0.021402048,0.46882623,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657725,0.13750307,0.22510329
0,0.02140205,0.46882617,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657725,0.13750307,0.22510329
0,0.02140205,0.46882617,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657718,0.13750306,0.22510329
0,0.021402048,0.46882623,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657725,0.13750307,0.22510329
0,0.02140205,0.46882617,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657725,0.13750307,0.22510329
0,0.02140205,0.46882617,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657718,0.13750306,0.22510329
0,0.021402048,0.46882623,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657725,0.13750307,0.22510329
0,0.02140205,0.46882617,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657725,0.13750307,0.22510329
0,0.02140205,0.46882617,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657718,0.13750306,0.22510329
0,0.021402048,0.46882623,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657725,0.13750307,0.22510329
0,0.02140205,0.46882617,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657725,0.13750307,0.22510329
0,0.02140205,0.46882617,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657718,0.13750306,0.22510329
0,0.021402048,0.46882623,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657725,0.13750307,0.22510329
0,0.02140205,0.46882617,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657725,0.13750307,0.22510329
0,0.02140205,0.46882617,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657718,0.13750306,0.22510329
0,0.021402048,0.46882623,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657725,0.13750307,0.22510329
0,0.02140205,0.46882617,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657725,0.13750307,0.22510329
0,0.02140205,0.46882617,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657718,0.13750306,0.22510329
0,0.021402048,0.46882623,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657725,0.13750307,0.22510329
0,0.02140205,0.46882617,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657725,0.13750307,0.22510329
0,0.02140205,0.46882617,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657718,0.13750306,0.22510329
0,0.021402048,0.46882623,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657725,0.13750307,0.22510329
0,0.02140205,0.46882617,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657725,0.13750307,0.22510329
0,0.02140205,0.46882617,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657718,0.13750306,0.22510329
0,0.021402048,0.46882623,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657725,0.13750307,0.22510329
0,0.02140205,0.46882617,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657725,0.13750307,0.22510329
0,0.02140205,0.46882617,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657718,0.13750306,0.22510329
0,0.021402048,0.46882623,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657725,0.13750307,0.22510329
0,0.02140205,0.46882617,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657725,0.13750307,0.22510329
0,0.02140205,0.46882617,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657718,0.13750306,0.22510329
0,0.021402048,0.46882623,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657725,0.13750307,0.22510329
0,0.02140205,0.46882617,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657725,0.13750307,0.22510329
0,0.02140205,0.46882617,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657718,0.13750306,0.22510329
0,0.021402048,0.46882623,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657725,0.13750307,0.22510329
0,0.02140205,0.46882617,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657725,0.13750307,0.22510329
0,0.02140205,0.46882617,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657718,0.13750306,0.22510329
0,0.021402048,0.46882623,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657725,0.13750307,0.22510329
0,0.02140205,0.46882617,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657725,0.13750307,0.22510329
0,0.02140205,0.46882617,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657718,0.13750306,0.22510329
0,0.021402048,0.46882623,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657725,0.13750307,0.22510329
0,0.02140205,0.46882617,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657725,0.13750307,0.22510329
0,0.02140205,0.46882617,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657718,0.13750306,0.22510329
0,0.021402048,0.46882623,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657725,0.13750307,0.22510329
0,0.02140205,0.46882617,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657725,0.13750307,0.22510329
0,0.02140205,0.46882617,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657718,0.13750306,0.22510329
0,0.021402048,0.46882623,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657725,0.13750307,0.22510329
0,0.02140205,0.46882617,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657725,0.13750307,0.22510329
0,0.02140205,0.46882617,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657718,0.13750306,0.22510329
0,0.021402048,0.46882623,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657725,0.13750307,0.22510329
0,0.02140205,0.46882617,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657725,0.13750307,0.22510329
0,0.02140205,0.46882617,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657718,0.13750306,0.22510329
0,0.021402048,0.46882623,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657725,0.13750307,0.22510329
0,0.02140205,0.46882617,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657725,0.13750307,0.22510329
0,0.02140205,0.46882617,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657718,0.13750306,0.22510329
0,0.021402048,0.46882623,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657725,0.13750307,0.22510329
0,0.02140205,0.46882617,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657725,0.13750307,0.22510329
0,0.02140205,0.46882617,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657718,0.13750306,0.22510329
0,0.021402048,0.46882623,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657725,0.13750307,0.22510329
0,0.02140205,0.46882617,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657725,0.13750307,0.22510329
0,0.02140205,0.46882617,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657718,0.13750306,0.22510329
0,0.021402048,0.46882623,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657725,0.13750307,0.22510329
0,0.02140205,0.46882617,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657725,0.13750307,0.22510329
0,0.02140205,0.46882617,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657718,0.13750306,0.22510329
0,0.021402048,0.46882623,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657725,0.13750307,0.22510329
0,0.02140205,0.46882617,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657725,0.13750307,0.22510329
0,0.02140205,0.46882617,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657718,0.13750306,0.22510329
0,0.021402048,0.46882623,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657725,0.13750307,0.22510329
0,0.02140205,0.46882617,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657725,0.13750307,0.22510329
0,0.02140205,0.46882617,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657718,0.13750306,0.22510329
0,0.021402048,0.46882623,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657725,0.13750307,0.22510329
0,0.02140205,0.46882617,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657725,0.13750307,0.22510329
0,0.02140205,0.46882617,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657718,0.13750306,0.22510329
0,0.021402048,0.46882623,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657725,0.13750307,0.22510329
0,0.02140205,0.46882617,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657725,0.13750307,0.22510329
0,0.02140205,0.46882617,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657718,0.13750306,0.22510329
0,0.021402048,0.46882623,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657725,0.13750307,0.22510329
0,0.02140205,0.46882617,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657725,0.13750307,0.22510329
0,0.02140205,0.46882617,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657718,0.13750306,0.22510329
0,0.021402048,0.46882623,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657725,0.13750307,0.22510329
0,0.02140205,0.46882617,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657725,0.13750307,0.22510329
0,0.02140205,0.46882617,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657718,0.13750306,0.22510329
0,0.021402048,0.46882623,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657725,0.13750307,0.22510329
0,0.02140205,0.46882617,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657725,0.13750307,0.22510329
0,0.02140205,0.46882617,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657718,0.13750306,0.22510329
0,0.021402048,0.46882623,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657725,0.13750307,0.22510329
0,0.02140205,0.46882617,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657725,0.13750307,0.22510329
0,0.02140205,0.46882617,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657718,0.13750306,0.22510329
0,0.021402048,0.46882623,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657725,0.13750307,0.22510329
0,0.02140205,0.46882617,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657725,0.13750307,0.22510329
0,0.02140205,0.46882617,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657718,0.13750306,0.22510329
0,0.021402048,0.46882623,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657725,0.13750307,0.22510329
0,0.02140205,0.46882617,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657725,0.13750307,0.22510329
0,0.02140205,0.46882617,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657718,0.13750306,0.22510329
0,0.021402048,0.46882623,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657725,0.13750307,0.22510329
0,0.02140205,0.46882617,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657725,0.13750307,0.22510329
0,0.02140205,0.46882617,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657718,0.13750306,0.22510329
0,0.021402048,0.46882623,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657725,0.13750307,0.22510329
0,0.02140205,0.46882617,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657725,0.13750307,0.22510329
0,0.02140205,0.46882617,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657718,0.13750306,0.22510329
0,0.021402048,0.46882623,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657725,0.13750307,0.22510329
0,0.02140205,0.46882617,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657725,0.13750307,0.22510329
0,0.02140205,0.46882617,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657718,0.13750306,0.22510329
0,0.021402048,0.46882623,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657725,0.13750307,0.22510329
0,0.02140205,0.46882617,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657725,0.13750307,0.22510329
0,0.02140205,0.46882617,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657718,0.13750306,0.22510329
0,0.021402048,0.46882623,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657725,0.13750307,0.22510329
0,0.02140205,0.46882617,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657725,0.13750307,0.22510329
0,0.02140205,0.46882617,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657718,0.13750306,0.22510329
0,0.021402048,0.46882623,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657725,0.13750307,0.22510329
0,0.02140205,0.46882617,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657725,0.13750307,0.22510329
0,0.02140205,0.46882617,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657718,0.13750306,0.22510329
0,0.021402048,0.46882623,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657725,0.13750307,0.22510329
0,0.02140205,0.46882617,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657725,0.13750307,0.22510329
0,0.02140205,0.46882617,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657718,0.13750306,0.22510329
0,0.021402048,0.46882623,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657725,0.13750307,0.22510329
0,0.02140205,0.46882617,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657725,0.13750307,0.22510329
0,0.02140205,0.46882617,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657718,0.13750306,0.22510329
0,0.021402048,0.46882623,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657725,0.13750307,0.22510329
0,0.02140205,0.46882617,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657725,0.13750307,0.22510329
0,0.02140205,0.46882617,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657718,0.13750306,0.22510329
0,0.021402048,0.46882623,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657725,0.13750307,0.22510329
0,0.02140205,0.46882617,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657725,0.13750307,0.22510329
0,0.02140205,0.46882617,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657718,0.13750306,0.22510329
0,0.021402048,0.46882623,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657725,0.13750307,0.22510329
0,0.02140205,0.46882617,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657725,0.13750307,0.22510329
0,0.02140205,0.46882617,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657718,0.13750306,0.22510329
0,0.021402048,0.46882623,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657725,0.13750307,0.22510329
0,0.02140205,0.46882617,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657725,0.13750307,0.22510329
0,0.02140205,0.46882617,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657718,0.13750306,0.22510329
0,0.021402048,0.46882623,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657725,0.13750307,0.22510329
0,0.02140205,0.46882617,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657725,0.13750307,0.22510329
0,0.02140205,0.46882617,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657718,0.13750306,0.22510329
0,0.021402048,0.46882623,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657725,0.13750307,0.22510329
0,0.02140205,0.46882617,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657725,0.13750307,0.22510329
0,0.02140205,0.46882617,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657718,0.13750306,0.22510329
0,0.021402048,0.46882623,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657725,0.13750307,0.22510329
0,0.02140205,0.46882617,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657725,0.13750307,0.22510329
0,0.02140205,0.46882617,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657718,0.13750306,0.22510329
0,0.021402048,0.46882623,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657725,0.13750307,0.22510329
0,0.02140205,0.46882617,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657725,0.13750307,0.22510329
0,0.02140205,0.46882617,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657718,0.13750306,0.22510329
0,0.021402048,0.46882623,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657725,0.13750307,0.22510329
0,0.02140205,0.46882617,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657725,0.13750307,0.22510329
0,0.02140205,0.46882617,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657718,0.13750306,0.22510329
0,0.021402048,0.46882623,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657725,0.13750307,0.22510329
0,0.02140205,0.46882617,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657725,0.13750307,0.22510329
0,0.02140205,0.46882617,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657718,0.13750306,0.22510329
0,0.021402048,0.46882623,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657725,0.13750307,0.22510329
0,0.02140205,0.46882617,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657725,0.13750307,0.22510329
0,0.02140205,0.46882617,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657718,0.13750306,0.22510329
0,0.021402048,0.46882623,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657725,0.13750307,0.22510329
0,0.02140205,0.46882617,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657725,0.13750307,0.22510329
0,0.02140205,0.46882617,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657718,0.13750306,0.22510329
0,0.021402048,0.46882623,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657725,0.13750307,0.22510329
0,0.02140205,0.46882617,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657725,0.13750307,0.22510329
0,0.02140205,0.46882617,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657718,0.13750306,0.22510329
0,0.021402048,0.46882623,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657725,0.13750307,0.22510329
0,0.02140205,0.46882617,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657725,0.13750307,0.22510329
0,0.02140205,0.46882617,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657718,0.13750306,0.22510329
0,0.021402048,0.46882623,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657725,0.13750307,0.22510329
0,0.02140205,0.46882617,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657725,0.13750307,0.22510329
0,0.02140205,0.46882617,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657718,0.13750306,0.22510329
0,0.021402048,0.46882623,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657725,0.13750307,0.22510329
0,0.02140205,0.46882617,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657725,0.13750307,0.22510329
0,0.02140205,0.46882617,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657718,0.13750306,0.22510329
0,0.021402048,0.46882623,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657725,0.13750307,0.22510329
0,0.02140205,0.46882617,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657725,0.13750307,0.22510329
0,0.02140205,0.46882617,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657718,0.13750306,0.22510329
0,0.021402048,0.46882623,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657725,0.13750307,0.22510329
0,0.02140205,0.46882617,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657725,0.13750307,0.22510329
0,0.02140205,0.46882617,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657718,0.13750306,0.22510329
0,0.021402048,0.46882623,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657725,0.13750307,0.22510329
0,0.02140205,0.46882617,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657725,0.13750307,0.22510329
0,0.02140205,0.46882617,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657718,0.13750306,0.22510329
0,0.021402048,0.46882623,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657725,0.13750307,0.22510329
0,0.02140205,0.46882617,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657725,0.13750307,0.22510329
0,0.02140205,0.46882617,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657718,0.13750306,0.22510329
0,0.021402048,0.46882623,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657725,0.13750307,0.22510329
0,0.02140205,0.46882617,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657725,0.13750307,0.22510329
0,0.02140205,0.46882617,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657718,0.13750306,0.22510329
0,0.021402048,0.46882623,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657725,0.13750307,0.22510329
0,0.02140205,0.46882617,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657725,0.13750307,0.22510329
0,0.02140205,0.46882617,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657718,0.13750306,0.22510329
0,0.021402048,0.46882623,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657725,0.13750307,0.22510329
0,0.02140205,0.46882617,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657725,0.13750307,0.22510329
0,0.02140205,0.46882617,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657718,0.13750306,0.22510329
0,0.021402048,0.46882623,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657725,0.13750307,0.22510329
0,0.02140205,0.46882617,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657725,0.13750307,0.22510329
0,0.02140205,0.46882617,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657718,0.13750306,0.22510329
0,0.021402048,0.46882623,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657725,0.13750307,0.22510329
0,0.02140205,0.46882617,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657725,0.13750307,0.22510329
0,0.02140205,0.46882617,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657718,0.13750306,0.22510329
0,0.021402048,0.46882623,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657725,0.13750307,0.22510329
0,0.02140205,0.46882617,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657725,0.13750307,0.22510329
0,0.02140205,0.46882617,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657718,0.13750306,0.22510329
0,0.021402048,0.46882623,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657725,0.13750307,0.22510329
0,0.02140205,0.46882617,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657725,0.13750307,0.22510329
0,0.02140205,0.46882617,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657718,0.13750306,0.22510329
0,0.021402048,0.46882623,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657725,0.13750307,0.22510329
0,0.02140205,0.46882617,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657725,0.13750307,0.22510329
0,0.02140205,0.46882617,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657718,0.13750306,0.22510329
0,0.021402048,0.46882623,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657725,0.13750307,0.22510329
0,0.02140205,0.46882617,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657725,0.13750307,0.22510329
0,0.02140205,0.46882617,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657718,0.13750306,0.22510329
0,0.021402048,0.46882623,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657725,0.13750307,0.22510329
0,0.02140205,0.46882617,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657725,0.13750307,0.22510329
0,0.02140205,0.46882617,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657718,0.13750306,0.22510329
0,0.021402048,0.46882623,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657725,0.13750307,0.22510329
0,0.02140205,0.46882617,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657725,0.13750307,0.22510329
0,0.02140205,0.46882617,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657718,0.13750306,0.22510329
0,0.021402048,0.46882623,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657725,0.13750307,0.22510329
0,0.02140205,0.46882617,0.63383967,0.26145297,0.2287314,0.5371942,0.7993987,0.053657725,0.13750307,0.22510329
